"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"FF","2025-07-07","94.5","-2.16","6.38","Guerrero Jr., Vladimir",665489,680732,,"ball",,,,,14,,"R","R","R","CWS","TOR","B",,,0,1,2025,"-0.46","1.62",1.0752267946679928,2.491301921481237,,,,0,4,"Top",,,,,,,9.606583513410406,-137.11874887828935,-8.146583797688574,-8.007801694614905,31.667881107532313,-9.990761067451244,3.77903790435788,1.71392243783039,,,,"95.7",2577,"7.3",777212,691019,678246,805367,668942,695657,643217,681460,643565,"53.24",,,,,,,,25,2,"4-Seam Fastball",1,0,0,1,0,1,0,1,"Standard","Standard",203,"-0.003","0.031",,,,"-0.031",,1,-1,0.627,0.373,25,26,26,26,2,1,5,1,5,1,"0.95","0.46","0.46","43.1",,,,,
"FF","2025-07-07","92.6","-2.32","6.32","Guerrero Jr., Vladimir",665489,680732,,"called_strike",,,,,3,,"R","R","R","CWS","TOR","S",,,0,0,2025,"-0.58","1.49",0.6471657890979396,3.162789878884512,,,,0,4,"Top",,,,,,,8.991949851672576,-134.55605703722148,-5.593616136171818,-9.032158031013942,29.097955366898482,-12.965244137255741,3.78612458465379,1.69246792260087,,,,"94",2486,"7.2",777212,691019,678246,805367,668942,695657,643217,681460,643565,"53.29",,,,,,,,25,1,"4-Seam Fastball",1,0,0,1,0,1,0,1,"Standard","Standard",208,"0.004","-0.039",,,,"0.039",,1,-1,0.623,0.377,25,26,26,26,2,1,5,1,5,1,"1.17","0.58","0.58","41.9",,,,,
"SI","2025-07-07","90.7","1.96","5.46","Guerrero Jr., Vladimir",665489,641302,"field_out","hit_into_play",,,,,2,"Vladimir Guerrero Jr. grounds out, second baseman Chase Meidroth to first baseman Miguel Vargas.","R","R","L","CWS","TOR","X",4,"ground_ball",3,2,2025,"1.4","0.8",-0.18824446245510584,3.14774290583831,,,,1,9,"Top",131.55,142.56,,,,,-8.348823128654631,-131.731330910171,-1.4566462783767204,18.19417624943088,32.45099639535218,-22.808995169049545,3.69,1.61,10,"96.6",-16,"89.9",2146,"6.2",777212,691019,678246,805367,668942,695657,643217,681460,643565,"54.26",0.179,0.161,"0",1,0,0,2,74,7,"Sinker",4,8,8,4,8,4,8,4,"Standard","Standard",136,"0.001","-0.332","70.4","6.3",0.179,"0.332","96.6",-4,4,0.017,0.983,30,26,31,26,1,4,6,1,4,1,"2.01","1.4","-1.4","32.0",-6.964273558140305,12.470724516826253,24.307354812357296,33.599503469553554,22.801633372913685
"CH","2025-07-07","83.6","2.03","5.34","Guerrero Jr., Vladimir",665489,641302,,"ball",,,,,14,,"R","R","L","CWS","TOR","B",,,2,2,2025,"1.11","-0.27",0.8668294393559342,1.2463115003423986,,,,1,9,"Top",,,,,,,-4.868709425530334,-121.55421285532272,-2.3162439882637136,11.99590444595484,28.948741448456797,-34.54243804089158,3.66581855456953,1.64598242623796,,,,"82.9",1395,"6.3",777212,691019,678246,805367,668942,695657,643217,681460,643565,"54.16",,,,,,,,74,6,"Changeup",4,8,8,4,8,4,8,4,"Standard","Standard",120,"0","0.104",,,,"-0.104",,-4,4,0.017,0.983,30,26,31,26,1,4,6,1,4,1,"3.6","1.11","-1.11","32.0",,,,,
"FC","2025-07-07","88","1.84","5.6","Guerrero Jr., Vladimir",665489,641302,,"foul",,,,,3,,"R","R","L","CWS","TOR","S",,,2,2,2025,"-0.23","0.8",0.653990419047552,3.0461879985352973,,,,1,9,"Top",,,,,,,-2.4027320830795453,-128.21659620408167,-1.7706834366773716,-2.048243939258196,25.691202817610044,-23.221952731750516,3.69,1.61,248,"79.1",34,"88",2373,"6.1",777212,691019,678246,805367,668942,695657,643217,681460,643565,"54.35",,,,,,,,74,5,"Cutter",4,8,8,4,8,4,8,4,"Standard","Standard",159,"0","0","68.0","6.3",,"0","88.0",-4,4,0.017,0.983,30,26,31,26,1,4,6,1,4,1,"2.13","-0.23","0.23","35.8",-17.38390849353169,38.73486644322844,27.860200114660422,44.34890362646544,13.415645791260012
"ST","2025-07-07","79.6","2.12","5.28","Guerrero Jr., Vladimir",665489,641302,,"ball",,,,,12,,"R","R","L","CWS","TOR","B",,,1,2,2025,"-1.1","0.6",2.421795308329111,3.4634201828552325,,,,1,9,"Top",,,,,,,2.7663974832545435,-115.86984931698096,1.6888319001227192,-10.406513854887805,22.442043799791243,-27.36507146797596,3.66717589499413,1.64709446033664,,,,"80.5",2393,"7",777212,691019,678246,805367,668942,695657,643217,681460,643565,"53.54",,,,,,,,74,4,"Sweeper",4,8,8,4,8,4,8,4,"Standard","Standard",267,"0","0.048",,,,"-0.048",,-4,4,0.017,0.983,30,26,31,26,1,4,6,1,4,1,"3.01","-1.1","1.1","30.0",,,,,
"SI","2025-07-07","90.8","1.98","5.46","Guerrero Jr., Vladimir",665489,641302,,"called_strike",,,,,4,,"R","R","L","CWS","TOR","S",,,1,1,2025,"1.44","0.66",-0.581013868793095,2.902442149803596,,,,1,9,"Top",,,,,,,-9.508560846224878,-131.87567874082444,-1.8361799343272316,18.820064879242153,29.75240761404988,-24.33709968249864,3.69795283982329,1.67726169859739,,,,"90.8",2126,"6.5",777212,691019,678246,805367,668942,695657,643217,681460,643565,"53.95",,,,,,,,74,3,"Sinker",4,8,8,4,8,4,8,4,"Standard","Standard",134,"0","-0.064",,,,"0.064",,-4,4,0.017,0.983,30,26,31,26,1,4,6,1,4,1,"2.13","1.44","-1.44","31.6",,,,,
"CH","2025-07-07","83.8","2.02","5.54","Guerrero Jr., Vladimir",665489,641302,,"ball",,,,,14,,"R","R","L","CWS","TOR","B",,,0,1,2025,"0.98","0.41",1.3063506668456393,1.8570324464483794,,,,1,9,"Top",,,,,,,-3.606743969912291,-121.94785751518964,-2.855302588297341,10.481611935503883,26.296621220721974,-27.681350285194025,3.74462420081804,1.72403900630852,,,,"83.7",1480,"6.4",777212,691019,678246,805367,668942,695657,643217,681460,643565,"54.06",,,,,,,,74,2,"Changeup",4,8,8,4,8,4,8,4,"Standard","Standard",116,"0","0.029",,,,"-0.029",,-4,4,0.017,0.983,30,26,31,26,1,4,6,1,4,1,"2.86","0.98","-0.98","35.6",,,,,
"ST","2025-07-07","81.6","2.06","5.36","Guerrero Jr., Vladimir",665489,641302,,"called_strike",,,,,8,,"R","R","L","CWS","TOR","S",,,0,0,2025,"-0.55","0.51",0.22837804814428758,1.693351781976133,,,,1,9,"Top",,,,,,,-3.0513329611715694,-118.79432049401827,-2.603011739550678,-4.531520179370897,24.300676528974396,-27.08122902373307,3.80932750802544,1.7319552827875,,,,"81.2",2409,"6.2",777212,691019,678246,805367,668942,695657,643217,681460,643565,"54.34",,,,,,,,74,1,"Sweeper",4,8,8,4,8,4,8,4,"Standard","Standard",251,"0","-0.039",,,,"0.039",,-4,4,0.017,0.983,30,26,31,26,1,4,6,1,4,1,"2.93","-0.55","0.55","29.3",,,,,
"CH","2025-07-07","83.6","4.25","5.04","Guerrero Jr., Vladimir",665489,685126,"walk","blocked_ball",,,,,14,"Vladimir Guerrero Jr. walks.","R","R","L","CWS","TOR","B",,,3,0,2025,"1.42","-0.14",0.5909488006764543,0.8936688189065491,694388,,,2,6,"Top",,,,,,,-11.386496357491374,-121.12375798097483,-2.727907348775284,16.302453288858814,26.619602238146342,-33.17241795491545,3.71093506939708,1.79789591813888,,,,"84.2",1370,"7.2",777212,691019,678246,805367,668942,695657,643217,681460,643565,"53.27",,0.691497,"0.7",1,0,0,,50,4,"Changeup",1,8,8,1,8,1,8,1,"Standard","Standard",115,"0","0.042",,,,"-0.042",,-7,7,0.015,0.985,27,26,27,26,1,3,2,1,4,1,"3.47","1.42","-1.42","29.1",,,,,
"CH","2025-07-07","84.5","4.07","5.04","Guerrero Jr., Vladimir",665489,685126,,"ball",,,,,14,,"R","R","L","CWS","TOR","B",,,2,0,2025,"1.31","0.23",0.5358060663653403,0.9157336233159556,694388,,,2,6,"Top",,,,,,,-10.949019016931603,-122.45130923227251,-3.6137221963187907,15.480062641008104,27.19038800426623,-29.248738516023053,3.76621515422548,1.77227876342144,,,,"84.8",1334,"7",777212,691019,678246,805367,668942,695657,643217,681460,643565,"53.49",,,,,,,,50,3,"Changeup",1,8,8,1,8,1,8,1,"Standard","Standard",117,"0","0.044",,,,"-0.044",,-7,7,0.015,0.985,27,26,27,26,1,3,2,1,4,1,"3.02","1.31","-1.31","27.3",,,,,
"CH","2025-07-07","84.3","4.08","5.09","Guerrero Jr., Vladimir",665489,685126,,"ball",,,,,14,,"R","R","L","CWS","TOR","B",,,1,0,2025,"0.87","-0.05",0.1676468403574376,1.3042677216864402,694388,,,2,6,"Top",,,,,,,-10.9928862030966,-122.21751000496305,-2.2690879706021363,11.001208579198444,25.368378048203112,-32.401694854659894,3.75125872009924,1.81117448450257,,,,"85.2",1331,"7.2",777212,691019,678246,805367,668942,695657,643217,681460,643565,"53.29",,,,,,,,50,2,"Changeup",1,8,8,1,8,1,8,1,"Standard","Standard",115,"0","0.024",,,,"-0.024",,-7,7,0.015,0.985,27,26,27,26,1,3,2,1,4,1,"3.29","0.87","-0.87","24.9",,,,,
"FF","2025-07-07","94.1","-2.34","6.29","Guerrero Jr., Vladimir",665489,680732,"walk","blocked_ball",,,,,14,"Vladimir Guerrero Jr. walks.","R","R","R","CWS","TOR","B",,,3,1,2025,"-0.45","1.7",0.7437029860154102,0.6476116108051501,,,,2,1,"Top",,,,,,,9.164784937351659,-136.13329456806636,-12.873671570939756,-7.646217487357946,30.361044223842683,-8.227316478390568,3.85532667873716,1.75161045105141,,,,"95.6",2586,"7.5",777212,691019,678246,805367,668942,695657,643217,681460,643565,"52.97",,0.691497,"0.7",1,0,0,,3,5,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",204,"-0.007","0.173",,,,"-0.173",,0,0,0.533,0.46699999999999997,25,26,26,26,1,0,5,1,5,1,"0.9","0.45","0.45","41.7",,,,,
"FF","2025-07-07","90.2","3.72","5.17","Guerrero Jr., Vladimir",665489,685126,,"ball",,,,,13,,"R","R","L","CWS","TOR","B",,,0,0,2025,"0.98","1.23",-1.592295065658928,2.2209588589711857,694388,,,2,6,"Top",,,,,,,-15.568594685314254,-130.467225370825,-4.015131811860151,14.424006567132755,26.651852803725316,-17.368755891269863,3.80656443306331,1.78496352705885,,,,"91.7",2053,"7.5",777212,691019,678246,805367,668942,695657,643217,681460,643565,"53.02",,,,,,,,50,1,"4-Seam Fastball",1,8,8,1,8,1,8,1,"Standard","Standard",130,"0","0.028",,,,"-0.028",,-7,7,0.015,0.985,27,26,27,26,1,3,2,1,4,1,"1.6","0.98","-0.98","30.2",,,,,
"KC","2025-07-07","80.8","-2.2","6.3","Guerrero Jr., Vladimir",665489,680732,,"ball",,,,,13,,"R","R","R","CWS","TOR","B",,,2,1,2025,"0.5","-1.23",-0.49030802259632666,1.2654173298860245,,,,2,1,"Top",,,,,,,2.9064972935808475,-117.5391587371248,-2.0913217355208773,3.906590743205431,26.896173490648405,-43.18903329659706,3.7443787147499,1.66796638421545,,,,"81.6",2543,"7.3",777212,691019,678246,805367,668942,695657,643217,681460,643565,"53.21",,,,,,,,3,4,"Knuckle Curve",0,0,0,0,0,0,0,0,"Standard","Standard",28,"-0.004","0.117",,,,"-0.117",,0,0,0.537,0.46299999999999997,25,26,26,26,1,0,5,1,5,1,"4.78","-0.5","-0.5","43.7",,,,,
"FF","2025-07-07","95.3","-2.47","6.39","Guerrero Jr., Vladimir",665489,680732,,"ball",,,,,11,,"R","R","R","CWS","TOR","B",,,1,1,2025,"-0.45","1.63",-1.344820402586297,4.032762676540384,,,,2,1,"Top",,,,,,,4.042918620953827,-138.66104673283004,-4.2090677286826095,-6.768418139288625,34.65605206198117,-10.526885936029595,3.81231296162469,1.73549416094249,,,,"96.4",2577,"7.2",777212,691019,678246,805367,668942,695657,643217,681460,643565,"53.3",,,,,,,,3,3,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",204,"-0.001","0.053",,,,"-0.053",,0,0,0.538,0.46199999999999997,25,26,26,26,1,0,5,1,5,1,"0.91","0.45","0.45","41.3",,,,,
"SL","2025-07-07","84.9","-2.55","6.13","Guerrero Jr., Vladimir",665489,680732,,"ball",,,,,14,,"R","R","R","CWS","TOR","B",,,0,1,2025,"0.52","0.6",1.6080111004287712,0.15328777125335202,,,,2,1,"Top",,,,,,,8.874127971949926,-123.1229371364219,-9.03812045430027,3.682638949128284,22.224282091502253,-24.49057894055745,3.82346973532634,1.71915341662558,,,,"86.8",2561,"7.5",777212,691019,678246,805367,668942,695657,643217,681460,643565,"53.02",,,,,,,,3,2,"Slider",0,0,0,0,0,0,0,0,"Standard","Standard",145,"-0.002","0.027",,,,"-0.027",,0,0,0.54,0.45999999999999996,25,26,26,26,1,0,5,1,5,1,"2.56","-0.52","-0.52","39.4",,,,,
"KC","2025-07-07","81.3","-2.11","6.35","Guerrero Jr., Vladimir",665489,680732,,"called_strike",,,,,7,,"R","R","R","CWS","TOR","S",,,0,0,2025,"0.19","-0.99",-0.4259379338088668,2.222174819328053,,,,2,1,"Top",,,,,,,3.4660537891272845,-118.38984749314818,-0.6742440549086303,1.0615570226311088,24.767217493693025,-41.53998908181244,3.7232441430743,1.67360540442942,,,,"82.3",2410,"7.2",777212,691019,678246,805367,668942,695657,643217,681460,643565,"53.34",,,,,,,,3,1,"Knuckle Curve",0,0,0,0,0,0,0,0,"Standard","Standard",26,"0.002","-0.043",,,,"0.043",,0,0,0.538,0.46199999999999997,25,26,26,26,1,0,5,1,5,1,"4.46","-0.19","-0.19","41.1",,,,,
"FF","2025-07-06","89.9","1.42","6.05","Guerrero Jr., Vladimir",665489,542881,"field_out","hit_into_play",,,,,2,"Vladimir Guerrero Jr. flies out to center fielder Jo Adell.","R","R","L","TOR","LAA","X",8,"fly_ball",1,0,2025,"0.68","1.59",-0.17472563896794058,3.809457598905503,,,677870,2,5,"Bot",112.05,47.82,,,,,-5.372817441918807,-130.78354620970703,-2.933443626736464,8.971735692771198,27.998557244389,-13.508217038045037,3.69,1.61,375,"99.2",25,"89.4",2091,"6",777214,681351,694384,650859,677060,687263,621493,666176,672569,"54.47",0.369,0.6426315789473686,"0",1,0,0,6,45,2,"4-Seam Fastball",2,2,2,2,2,2,2,2,"Infield shade","Standard",146,"-0.034","-0.305","77.9","6.9",1.221,"0.305","99.2",0,0,0.534,0.534,35,26,36,26,3,2,5,1,5,1,"1.23","0.68","-0.68","48.4",0.8080036929102586,6.153405619131579,12.919163382930773,34.70035064920627,30.976789863713474
"CH","2025-07-06","79.3","1.45","6.23","Guerrero Jr., Vladimir",665489,542881,,"ball",,,,,12,,"R","R","L","TOR","LAA","B",,,0,0,2025,"1.19","0.68",0.5713332877114035,3.8562999255305437,,,677870,2,5,"Bot",,,,,,,-4.128510173263877,-115.38683532420892,0.3397633384503985,11.426562503323911,22.20143102273601,-26.447150930088235,3.6792451683178,1.6099987734143,,,,"78.7",1780,"6",777214,681351,694384,650859,677060,687263,621493,666176,672569,"54.54",,,,,,,,45,1,"Changeup",2,2,2,2,2,2,2,2,"Infield shade","Standard",132,"0.003","0.035",,,,"-0.035",,0,0,0.531,0.531,35,26,36,26,3,2,5,1,5,1,"2.96","1.19","-1.19","55.6",,,,,
"CH","2025-07-06","80.8","1.47","6.17","Guerrero Jr., Vladimir",665489,542881,"field_out","hit_into_play",,,,,6,"Vladimir Guerrero Jr. flies out to right fielder Gustavo Campero.","R","R","L","TOR","LAA","X",9,"fly_ball",1,1,2025,"1.1","0.78",0.5355514919265087,2.308646013793227,,,676391,2,3,"Bot",165.19,111.1,,,,,-4.146831226854305,-117.53518096573431,-3.3666874907056976,10.958877766867392,24.23174756869502,-24.501410562021054,3.69,1.61,261,"89.4",52,"80.1",1935,"6",777214,681351,694384,650859,677060,687263,621493,666176,672569,"54.47",0.01,0.013,"0",1,0,0,3,24,3,"Changeup",0,1,0,1,1,0,0,1,"Infield shade","Standard",137,"-0.026","-0.255",,,0.017,"0.255","89.4",-1,-1,0.403,0.403,35,26,36,26,2,1,5,1,5,1,"2.74","1.1","-1.1","54.8",,,,,
"FF","2025-07-06","91.8","1.48","6.03","Guerrero Jr., Vladimir",665489,542881,,"ball",,,,,11,,"R","R","L","TOR","LAA","B",,,0,1,2025,"0.57","1.49",-0.5344012902460924,4.570929188789362,,,676391,2,3,"Bot",,,,,,,-6.292627232311071,-133.5545597417167,-1.0257807725920682,8.215833224205868,30.36325311182771,-14.386724869010111,3.70823140587156,1.60999897807174,,,,"91.2",2217,"6.1",777214,681351,694384,650859,677060,687263,621493,666176,672569,"54.43",,,,,,,,24,2,"4-Seam Fastball",0,1,0,1,1,0,0,1,"Infield shade","Standard",148,"0.003","0.027",,,,"-0.027",,-1,-1,0.4,0.4,35,26,36,26,2,1,5,1,5,1,"1.23","0.57","-0.57","47.1",,,,,
"FF","2025-07-06","90.2","1.33","6.18","Guerrero Jr., Vladimir",665489,542881,,"called_strike",,,,,4,,"R","R","L","TOR","LAA","S",,,0,0,2025,"0.7","1.52",-0.7506779102752582,2.531935233445518,,,676391,2,3,"Bot",,,,,,,-6.587641653357375,-131.0143603070065,-6.25829956177103,9.434829494115226,28.91118503493316,-13.544230259317805,3.74315951102339,1.60999906366942,,,,"89.4",2180,"6",777214,681351,694384,650859,677060,687263,621493,666176,672569,"54.52",,,,,,,,24,1,"4-Seam Fastball",0,1,0,1,1,0,0,1,"Infield shade","Standard",151,"-0.004","-0.042",,,,"0.042",,-1,-1,0.404,0.404,35,26,36,26,2,1,5,1,5,1,"1.3","0.7","-0.7","53.4",,,,,
"FF","2025-07-06","90.4","1.44","6.17","Guerrero Jr., Vladimir",665489,542881,"double","hit_into_play",,,,,1,"Vladimir Guerrero Jr. doubles (18) on a sharp line drive to left fielder Taylor Ward.","R","R","L","TOR","LAA","X",7,"line_drive",0,1,2025,"0.65","1.71",-0.37462453605145873,3.215039133463545,,,,2,1,"Bot",86.53,54.82,,,,,-5.869344804535568,-131.42556479637267,-4.974291786099003,8.857617652312168,30.704906592713595,-11.56231938858314,3.69,1.61,359,"104",19,"89.5",2164,"6",777214,681351,694384,650859,677060,687263,621493,666176,672569,"54.5",0.377,0.5626153846153845,"1.25",1,1,1,5,8,2,"4-Seam Fastball",0,1,0,1,1,0,0,1,"Infield shade","Standard",152,"0.026","0.622","74.0","7.0",1.016,"-0.622","104.0",-1,-1,0.405,0.405,35,26,36,26,1,0,5,1,5,1,"1.11","0.65","-0.65","57.4",0.3963237853852491,-4.892593439908962,25.62728309103326,30.585459641555538,32.93786044221251
"CH","2025-07-06","80.1","1.33","6.3","Guerrero Jr., Vladimir",665489,542881,,"swinging_strike",,,,,14,,"R","R","L","TOR","LAA","S",,,0,0,2025,"1.2","0.77",0.8493941611686351,2.4955770612503496,,,,2,1,"Bot",,,,,,,-3.307134234376746,-116.5309661904916,-3.043741943283891,11.484813901645374,24.879150459380227,-24.78967389681032,3.69,1.61,,,,"79.1",1947,"5.9",777214,681351,694384,650859,677060,687263,621493,666176,672569,"54.56",,,,,,,,8,1,"Changeup",0,1,0,1,1,0,0,1,"Infield shade","Standard",135,"-0.002","-0.043","76.8","8.8",,"0.043",,-1,-1,0.407,0.407,35,26,36,26,1,0,5,1,5,1,"2.82","1.2","-1.2","56.7",17.246297628451806,-38.33684999646453,19.7526849888623,46.19339179327446,59.25765492252023
"CH","2025-07-06","82.4","-2.64","5.72","Guerrero Jr., Vladimir",665489,641401,"strikeout","swinging_strike",,,,,14,"Vladimir Guerrero Jr. strikes out swinging.","R","R","R","TOR","LAA","S",2,,2,2,2025,"-1.37","0.69",0.5858432118773835,1.0793076496724683,,,,0,8,"Bot",,,,,,,10.131452962061315,-119.37480371205223,-5.331402614338816,-15.169340162654454,24.99425806099381,-24.651038758659574,3.69,1.61,,,,"83.1",2161,"7.2",777214,681351,694384,650859,621028,687263,621493,666176,672569,"53.29",,0,"0",1,0,0,,68,5,"Changeup",3,2,3,2,2,3,3,2,"Standard","Standard",250,"-0.012","-0.232","78.3","8.8",,"0.232",,1,1,0.865,0.865,30,26,30,26,1,3,1,1,3,1,"2.72","1.37","1.37","29.9",11.274300211508026,-26.542492400953677,31.601990343756604,40.43674557114174,52.07331833078322
"CH","2025-07-06","81.9","-2.74","5.82","Guerrero Jr., Vladimir",665489,641401,,"foul",,,,,4,,"R","R","R","TOR","LAA","S",,,2,1,2025,"-1.46","0.83",-0.39238035640358193,2.544051687037506,,,,0,8,"Bot",,,,,,,8.230928574990443,-118.95649188433681,-2.3753897430288218,-15.498443560710472,24.45430657128368,-24.099984877205696,3.69,1.61,171,"65.9",36,"82.6",2120,"7",777214,681351,694384,650859,621028,687263,621493,666176,672569,"53.47",,,,,,,,68,4,"Changeup",3,2,3,2,2,3,3,2,"Standard","Standard",244,"-0.004","-0.073","84.0","8.0",,"0.073","88.0",1,1,0.869,0.869,30,26,30,26,1,3,1,1,3,1,"2.61","1.46","1.46","30.1",5.731983560077769,-22.70367094812712,21.85513281112961,31.22226454459824,48.4123335244134
"FC","2025-07-06","86.8","-2.73","5.65","Guerrero Jr., Vladimir",665489,641401,,"ball",,,,,14,,"R","R","R","TOR","LAA","B",,,1,1,2025,"0.41","0.5",1.1389505849093338,2.0386794919866946,,,,0,8,"Bot",,,,,,,8.570736979598816,-126.22682201208409,-3.5318467727803737,2.754222716815321,24.29658976384809,-26.353363949835543,3.55055386299083,1.60999983405899,,,,"88.4",2437,"7.2",777214,681351,694384,650859,621028,687263,621493,666176,672569,"53.27",,,,,,,,68,3,"Cutter",3,2,3,2,2,3,3,2,"Standard","Standard",171,"0.003","0.055",,,,"-0.055",,1,1,0.866,0.866,30,26,30,26,1,3,1,1,3,1,"2.52","-0.41","-0.41","32.3",,,,,
"FF","2025-07-06","94.8","-2.37","5.88","Guerrero Jr., Vladimir",665489,641401,,"called_strike",,,,,9,,"R","R","R","TOR","LAA","S",,,1,0,2025,"-1.04","1.45",0.3950293985625146,1.863531778834766,,,,0,8,"Bot",,,,,,,9.662327535807124,-137.50945607091737,-8.113093861523074,-15.385635388823239,32.11778558053787,-12.065204979072865,3.6511474546903,1.60999983034134,,,,"95.7",2373,"7.1",777214,681351,694384,650859,621028,687263,621493,666176,672569,"53.41",,,,,,,,68,2,"4-Seam Fastball",3,2,3,2,2,3,3,2,"Standard","Standard",213,"-0.003","-0.05",,,,"0.05",,1,1,0.869,0.869,30,26,30,26,1,3,1,1,3,1,"1.11","1.04","1.04","35.8",,,,,
"FF","2025-07-06","95.8","-2.5","5.88","Guerrero Jr., Vladimir",665489,641401,,"ball",,,,,12,,"R","R","R","TOR","LAA","B",,,0,0,2025,"-0.93","1.37",1.0883118463610781,3.0923825811804324,,,,0,8,"Bot",,,,,,,11.722872912483945,-138.9231269821161,-4.846707340763956,-14.793699729649797,32.72247736216213,-13.47813251253819,3.72373236803097,1.63287610379564,,,,"96.7",2300,"7.1",777214,681351,694384,650859,621028,687263,621493,666176,672569,"53.42",,,,,,,,68,1,"4-Seam Fastball",3,2,3,2,2,3,3,2,"Standard","Standard",216,"0.002","0.041",,,,"-0.041",,1,1,0.867,0.867,30,26,30,26,1,3,1,1,3,1,"1.14","0.93","0.93","34.1",,,,,
"ST","2025-07-05","82.7","-1.86","5.96","Guerrero Jr., Vladimir",665489,686799,"field_error","hit_into_play",,,,,8,"Vladimir Guerrero Jr. reaches on a throwing error by third baseman Luis Rengifo.","R","R","R","TOR","LAA","X",5,"ground_ball",3,2,2025,"0.75","-0.71",-0.018746294908755123,1.6649717842431495,,,,2,5,"Bot",105.28,170.4,,,,,2.7442920183114365,-120.47006020136598,-1.9071779205899855,6.758281679064264,23.470330288822623,-38.96814995027278,3.66,1.62,9,"100.8",-11,"82.9",2872,"6.3",777231,681351,694384,677060,650859,687263,621493,666176,624585,"54.16",0.263,0.241,"0.9",1,0,0,2,43,7,"Sweeper",3,2,3,2,2,3,3,2,"Standard","Standard",45,"0.009","0.301","75.2","8.5",0.263,"-0.301","100.8",1,1,0.673,0.673,24,26,25,26,3,2,6,2,5,1,"4.04","-0.75","-0.75","34.2",5.950623349021939,-18.497623286608842,24.52675741417556,37.114572671326755,42.930401835500206
"CH","2025-07-05","91","-2.03","5.8","Guerrero Jr., Vladimir",665489,686799,,"ball",,,,,11,,"R","R","R","TOR","LAA","B",,,2,2,2025,"-0.17","0.03",-0.46357697313119894,3.862964738273711,,,,2,5,"Bot",,,,,,,4.299417180991704,-132.5030930983079,0.9306797489283543,-2.9149535039338823,26.027203394093437,-32.232933361610684,3.66158164064259,1.53300667356441,,,,"91.1",2087,"6.1",777231,681351,694384,677060,650859,687263,621493,666176,624585,"54.37",,,,,,,,43,6,"Changeup",3,2,3,2,2,3,3,2,"Standard","Standard",217,"0.004","0.104",,,,"-0.104",,1,1,0.669,0.669,24,26,25,26,3,2,6,2,5,1,"2.7","0.17","0.17","28.6",,,,,
"CH","2025-07-05","91.4","-2.05","5.83","Guerrero Jr., Vladimir",665489,686799,,"ball",,,,,11,,"R","R","R","TOR","LAA","B",,,1,2,2025,"-0.83","0.04",-1.309812807536459,2.8082269757243736,,,,2,5,"Bot",,,,,,,3.6544463797436797,-133.1381260349837,-1.859504706584389,-10.703048931170418,27.177773126826352,-31.56332640402173,3.69600687598585,1.50008877879586,,,,"91.5",2147,"6.2",777231,681351,694384,677060,650859,687263,621493,666176,624585,"54.33",,,,,,,,43,5,"Changeup",3,2,3,2,2,3,3,2,"Standard","Standard",228,"0.001","0.042",,,,"-0.042",,1,1,0.668,0.668,24,26,25,26,3,2,6,2,5,1,"2.68","0.83","0.83","32.5",,,,,
